ts,machine_id,y,prob
2026-09-03 09:47:00,CNC-01,0,0.033
2026-09-03 09:48:00,CNC-03,0,0.14166666666666666
2026-09-03 09:48:00,CNC-01,0,0.016333333333333335
2026-09-03 09:48:00,CNC-02,0,0.3644920634920635
2026-09-03 09:49:00,CNC-01,0,0.031055555555555555
2026-09-03 09:49:00,CNC-02,0,0.3333333333333333
2026-09-03 09:49:00,CNC-03,0,0.14655555555555555
2026-09-03 09:50:00,CNC-01,0,0.03888888888888889
2026-09-03 09:50:00,CNC-02,0,0.42521428571428577
2026-09-03 09:50:00,CNC-03,0,0.1911111111111111
2026-09-03 09:51:00,CNC-01,0,0.025
2026-09-03 09:51:00,CNC-03,0,0.23016666666666666
2026-09-03 09:51:00,CNC-02,0,0.4767698412698413
2026-09-03 09:52:00,CNC-03,0,0.2737222222222222
2026-09-03 09:52:00,CNC-02,0,0.46855555555555556
2026-09-03 09:52:00,CNC-01,0,0.02138888888888889
2026-09-03 09:53:00,CNC-03,0,0.24883333333333335
2026-09-03 09:53:00,CNC-01,0,0.015555555555555553
2026-09-03 09:53:00,CNC-02,0,0.5523333333333333
2026-09-03 09:54:00,CNC-01,0,0.012777777777777777
2026-09-03 09:54:00,CNC-03,0,0.27794444444444444
2026-09-03 09:54:00,CNC-02,0,0.6231666666666669
2026-09-03 09:55:00,CNC-01,0,0.020555555555555553
2026-09-03 09:55:00,CNC-03,0,0.21616666666666665
2026-09-03 09:55:00,CNC-02,0,0.5836746031746032
2026-09-03 09:56:00,CNC-03,0,0.3131031746031746
2026-09-03 09:56:00,CNC-02,0,0.22044444444444447
2026-09-03 09:56:00,CNC-01,0,0.027916666666666666
2026-09-03 09:57:00,CNC-02,0,0.5577222222222225
2026-09-03 09:57:00,CNC-01,0,0.11287698412698413
2026-09-03 09:57:00,CNC-03,0,0.35921428571428565
2026-09-03 09:58:00,CNC-02,0,0.5660000000000003
2026-09-03 09:58:00,CNC-01,0,0.05
2026-09-03 09:58:00,CNC-03,0,0.41583333333333333
2026-09-03 09:59:00,CNC-02,0,0.552436507936508
2026-09-03 09:59:00,CNC-03,0,0.4396587301587301
2026-09-03 09:59:00,CNC-01,0,0.03861111111111111
2026-09-03 10:00:00,CNC-03,0,0.4720634920634922
2026-09-03 10:00:00,CNC-01,0,0.05527777777777777
2026-09-03 10:00:00,CNC-02,0,0.585
2026-09-03 10:01:00,CNC-03,0,0.4825555555555555
2026-09-03 10:01:00,CNC-01,0,0.04416666666666666
2026-09-03 10:01:00,CNC-02,0,0.573563492063492
2026-09-03 10:02:00,CNC-03,0,0.19127777777777777
2026-09-03 10:02:00,CNC-01,0,0.04638888888888889
2026-09-03 10:02:00,CNC-02,0,0.565
2026-09-03 10:03:00,CNC-03,0,0.4926190476190477
2026-09-03 10:03:00,CNC-01,0,0.14727777777777776
2026-09-03 10:03:00,CNC-02,0,0.6053888888888889
2026-09-03 10:04:00,CNC-03,0,0.17977777777777776
2026-09-03 10:04:00,CNC-02,0,0.5849444444444444
2026-09-03 10:04:00,CNC-01,0,0.07094444444444443
2026-09-03 10:05:00,CNC-02,0,0.5509444444444445
2026-09-03 10:05:00,CNC-01,0,0.08638888888888889
2026-09-03 10:05:00,CNC-03,0,0.4505
2026-09-03 10:06:00,CNC-02,0,0.5151666666666667
2026-09-03 10:06:00,CNC-01,0,0.12422222222222225
2026-09-03 10:06:00,CNC-03,0,0.45905555555555555
2026-09-03 10:07:00,CNC-01,0,0.132
2026-09-03 10:07:00,CNC-03,0,0.47300793650793643
2026-09-03 10:07:00,CNC-02,0,0.1507698412698413
2026-09-03 10:08:00,CNC-03,0,0.46196031746031735
2026-09-03 10:08:00,CNC-02,0,0.5603849206349205
2026-09-03 10:08:00,CNC-01,0,0.14388888888888887
2026-09-03 10:09:00,CNC-03,0,0.47655555555555557
2026-09-03 10:09:00,CNC-02,0,0.5475277777777777
2026-09-03 10:09:00,CNC-01,0,0.11650000000000003
2026-09-03 10:10:00,CNC-03,0,0.45445238095238094
2026-09-03 10:10:00,CNC-01,0,0.11900000000000004
2026-09-03 10:10:00,CNC-02,0,0.15461111111111112
2026-09-03 10:11:00,CNC-01,0,0.08494444444444443
2026-09-03 10:11:00,CNC-02,0,0.5250039682539683
2026-09-03 10:11:00,CNC-03,0,0.4672222222222222
2026-09-03 10:12:00,CNC-01,0,0.06194444444444444
2026-09-03 10:12:00,CNC-02,0,0.2898531746031746
2026-09-03 10:12:00,CNC-03,0,0.5163611111111112
2026-09-03 10:13:00,CNC-01,0,0.050444444444444445
2026-09-03 10:13:00,CNC-02,0,0.511888888888889
2026-09-03 10:13:00,CNC-03,0,0.5531666666666667
2026-09-03 10:14:00,CNC-01,0,0.041166666666666664
2026-09-03 10:14:00,CNC-02,0,0.5216111111111111
2026-09-03 10:14:00,CNC-03,0,0.5132777777777777
2026-09-03 10:15:00,CNC-02,0,0.14666666666666664
2026-09-03 10:15:00,CNC-03,0,0.18723015873015872
2026-09-03 10:15:00,CNC-01,0,0.0961111111111111
2026-09-03 10:16:00,CNC-03,0,0.1812777777777778
2026-09-03 10:16:00,CNC-02,0,0.1576111111111111
2026-09-03 10:16:00,CNC-01,0,0.13972222222222222
2026-09-03 10:17:00,CNC-03,0,0.19811111111111113
2026-09-03 10:17:00,CNC-02,0,0.17916666666666667
2026-09-03 10:17:00,CNC-01,0,0.14122222222222222
2026-09-03 10:18:00,CNC-02,0,0.306
2026-09-03 10:18:00,CNC-01,0,0.11444444444444445
2026-09-03 10:18:00,CNC-03,0,0.166
2026-09-03 10:19:00,CNC-01,0,0.16644444444444445
2026-09-03 10:19:00,CNC-03,0,0.17005555555555557
2026-09-03 10:19:00,CNC-02,0,0.1481111111111111
2026-09-03 10:20:00,CNC-01,0,0.18944444444444444
2026-09-03 10:20:00,CNC-03,0,0.1378174603174603
2026-09-03 10:20:00,CNC-02,0,0.11016666666666666
2026-09-03 10:21:00,CNC-01,0,0.17444444444444446
2026-09-03 10:21:00,CNC-02,0,0.23
2026-09-03 10:21:00,CNC-03,0,0.09166666666666666
2026-09-03 10:22:00,CNC-02,0,0.14566666666666667
2026-09-03 10:22:00,CNC-03,0,0.07427777777777778
2026-09-03 10:22:00,CNC-01,0,0.16361111111111112
2026-09-03 10:23:00,CNC-02,0,0.08555555555555557
2026-09-03 10:23:00,CNC-03,0,0.07205555555555554
2026-09-03 10:23:00,CNC-01,0,0.2131111111111111
2026-09-03 10:24:00,CNC-02,0,0.10300000000000001
2026-09-03 10:24:00,CNC-03,0,0.07344444444444445
2026-09-03 10:24:00,CNC-01,0,0.2058888888888889
2026-09-03 10:25:00,CNC-02,0,0.06877777777777777
2026-09-03 10:25:00,CNC-03,0,0.04027777777777778
2026-09-03 10:25:00,CNC-01,0,0.12444444444444443
2026-09-03 10:26:00,CNC-02,0,0.0985
2026-09-03 10:26:00,CNC-01,0,0.15553174603174605
2026-09-03 10:26:00,CNC-03,0,0.04555555555555556
2026-09-03 10:27:00,CNC-01,0,0.16992063492063492
2026-09-03 10:27:00,CNC-02,0,0.10133333333333334
2026-09-03 10:27:00,CNC-03,0,0.045444444444444454
2026-09-03 10:28:00,CNC-01,0,0.1703095238095238
2026-09-03 10:28:00,CNC-02,0,0.08127777777777778
2026-09-03 10:28:00,CNC-03,0,0.03
2026-09-03 10:29:00,CNC-01,0,0.17664285714285713
2026-09-03 10:29:00,CNC-02,0,0.07683333333333332
2026-09-03 10:29:00,CNC-03,0,0.03
2026-09-03 10:30:00,CNC-01,0,0.1606904761904762
2026-09-03 10:30:00,CNC-02,0,0.08516666666666668
2026-09-03 10:30:00,CNC-03,0,0.026111111111111106
2026-09-03 10:31:00,CNC-02,0,0.09155555555555556
2026-09-03 10:31:00,CNC-03,0,0.028888888888888888
2026-09-03 10:31:00,CNC-01,0,0.15803174603174602
2026-09-03 10:32:00,CNC-03,0,0.010666666666666668
2026-09-03 10:32:00,CNC-01,0,0.18694444444444444
2026-09-03 10:32:00,CNC-02,0,0.041833333333333333
2026-09-03 10:33:00,CNC-03,0,0.03222222222222223
2026-09-03 10:33:00,CNC-01,0,0.17325396825396824
2026-09-03 10:33:00,CNC-02,0,0.05450000000000001
2026-09-03 10:34:00,CNC-03,0,0.021666666666666667
2026-09-03 10:34:00,CNC-01,0,0.2644206349206349
2026-09-03 10:34:00,CNC-02,0,0.04638888888888889
2026-09-03 10:35:00,CNC-03,0,0.012444444444444445
2026-09-03 10:35:00,CNC-01,0,0.30353174603174593
2026-09-03 10:35:00,CNC-02,0,0.03694444444444444
2026-09-03 10:36:00,CNC-03,0,0.02622222222222222
2026-09-03 10:36:00,CNC-02,0,0.057777777777777775
2026-09-03 10:36:00,CNC-01,0,0.3409761904761904
2026-09-03 10:37:00,CNC-02,0,0.053611111111111116
2026-09-03 10:37:00,CNC-03,0,0.015666666666666666
2026-09-03 10:37:00,CNC-01,0,0.3727539682539682
2026-09-03 10:38:00,CNC-02,0,0.04527777777777778
2026-09-03 10:38:00,CNC-03,0,0.054476190476190484
2026-09-03 10:38:00,CNC-01,0,0.3670873015873015
2026-09-03 10:39:00,CNC-03,0,0.05197619047619048
2026-09-03 10:39:00,CNC-01,0,0.27472222222222226
2026-09-03 10:39:00,CNC-02,0,0.04111111111111111
2026-09-03 10:40:00,CNC-03,0,0.023055555555555555
2026-09-03 10:40:00,CNC-02,0,0.07842063492063493
2026-09-03 10:40:00,CNC-01,0,0.2587777777777778
2026-09-03 10:41:00,CNC-01,0,0.2679444444444445
2026-09-03 10:41:00,CNC-03,0,0.03222222222222222
2026-09-03 10:41:00,CNC-02,0,0.10897619047619045
2026-09-03 10:42:00,CNC-03,0,0.05222222222222222
2026-09-03 10:42:00,CNC-02,0,0.10277777777777777
2026-09-03 10:42:00,CNC-01,1,0.3417857142857143
2026-09-03 10:43:00,CNC-02,0,0.1121111111111111
2026-09-03 10:43:00,CNC-01,1,0.3766746031746032
2026-09-03 10:43:00,CNC-03,0,0.04388888888888888
2026-09-03 10:44:00,CNC-02,0,0.15611111111111112
2026-09-03 10:44:00,CNC-01,1,0.3482142857142857
2026-09-03 10:44:00,CNC-03,0,0.031166666666666665
2026-09-03 10:45:00,CNC-01,1,0.47663492063492063
2026-09-03 10:45:00,CNC-03,0,0.015388888888888891
2026-09-03 10:45:00,CNC-02,0,0.23577777777777778
2026-09-03 10:46:00,CNC-02,0,0.2048730158730159
2026-09-03 10:46:00,CNC-03,0,0.03416666666666666
2026-09-03 10:46:00,CNC-01,1,0.48060317460317464
2026-09-03 10:47:00,CNC-01,1,0.20216666666666666
2026-09-03 10:47:00,CNC-03,0,0.046388888888888896
2026-09-03 10:47:00,CNC-02,0,0.23676190476190478
2026-09-03 10:48:00,CNC-01,1,0.4726190476190476
2026-09-03 10:48:00,CNC-02,0,0.25615873015873014
2026-09-03 10:48:00,CNC-03,0,0.036111111111111115
2026-09-03 10:49:00,CNC-03,0,0.05555555555555556
2026-09-03 10:49:00,CNC-01,1,0.5837301587301588
2026-09-03 10:49:00,CNC-02,0,0.2877380952380953
2026-09-03 10:50:00,CNC-03,0,0.060500000000000005
2026-09-03 10:50:00,CNC-01,1,0.6895555555555555
2026-09-03 10:50:00,CNC-02,0,0.29222222222222227
2026-09-03 10:51:00,CNC-01,1,0.7257777777777779
2026-09-03 10:51:00,CNC-02,0,0.33599206349206345
2026-09-03 10:51:00,CNC-03,0,0.056277777777777774
2026-09-03 10:52:00,CNC-02,0,0.280936507936508
2026-09-03 10:52:00,CNC-01,1,0.7416666666666667
2026-09-03 10:52:00,CNC-03,0,0.06833333333333333
2026-09-03 10:53:00,CNC-02,0,0.2639920634920635
2026-09-03 10:53:00,CNC-01,1,0.7527222222222223
2026-09-03 10:53:00,CNC-03,0,0.10472222222222219
2026-09-03 10:54:00,CNC-03,0,0.10833333333333334
2026-09-03 10:54:00,CNC-02,0,0.25350000000000006
2026-09-03 10:54:00,CNC-01,1,0.7943333333333332
2026-09-03 10:55:00,CNC-02,0,0.25738095238095243
2026-09-03 10:55:00,CNC-01,1,0.8585555555555555
2026-09-03 10:55:00,CNC-03,0,0.11216666666666666
2026-09-03 10:56:00,CNC-01,1,0.6946190476190478
2026-09-03 10:56:00,CNC-02,0,0.30626984126984125
2026-09-03 10:56:00,CNC-03,0,0.1940277777777778
2026-09-03 10:57:00,CNC-03,0,0.15554761904761905
2026-09-03 10:57:00,CNC-01,1,0.8479920634920636
2026-09-03 10:57:00,CNC-02,0,0.28016666666666673
2026-09-03 10:58:00,CNC-03,0,0.19527777777777777
2026-09-03 10:58:00,CNC-02,0,0.29807936507936506
2026-09-03 10:58:00,CNC-01,1,0.8564999999999999
2026-09-03 10:59:00,CNC-03,0,0.1627222222222222
2026-09-03 10:59:00,CNC-01,1,0.8801111111111112
2026-09-03 10:59:00,CNC-02,0,0.3906111111111111
2026-09-03 11:00:00,CNC-01,1,0.8891111111111112
2026-09-03 11:00:00,CNC-02,0,0.15288888888888888
2026-09-03 11:00:00,CNC-03,0,0.20311111111111108
2026-09-03 11:01:00,CNC-02,0,0.4208095238095237
2026-09-03 11:01:00,CNC-03,0,0.16033333333333333
2026-09-03 11:01:00,CNC-01,1,0.8896666666666666
2026-09-03 11:02:00,CNC-02,0,0.4116111111111111
2026-09-03 11:02:00,CNC-01,1,0.8611111111111113
2026-09-03 11:02:00,CNC-03,0,0.23199999999999998
2026-09-03 11:03:00,CNC-03,0,0.22538888888888892
2026-09-03 11:03:00,CNC-02,0,0.4097222222222222
2026-09-03 11:03:00,CNC-01,1,0.8258888888888888
2026-09-03 11:04:00,CNC-02,0,0.5448968253968255
2026-09-03 11:04:00,CNC-03,0,0.29172222222222227
2026-09-03 11:04:00,CNC-01,1,0.8818333333333334
2026-09-03 11:05:00,CNC-02,1,0.5240555555555556
2026-09-03 11:05:00,CNC-01,1,0.3335
2026-09-03 11:05:00,CNC-03,0,0.3020555555555556
2026-09-03 11:06:00,CNC-01,1,0.7612539682539682
2026-09-03 11:06:00,CNC-03,0,0.3588333333333333
2026-09-03 11:06:00,CNC-02,1,0.6161666666666668
2026-09-03 11:07:00,CNC-03,0,0.36200000000000004
2026-09-03 11:07:00,CNC-02,1,0.5786111111111112
2026-09-03 11:07:00,CNC-01,1,0.8022222222222223
2026-09-03 11:08:00,CNC-02,1,0.6043333333333334
2026-09-03 11:08:00,CNC-03,0,0.43366666666666676
2026-09-03 11:08:00,CNC-01,1,0.7222539682539683
2026-09-03 11:09:00,CNC-03,0,0.36554761904761907
2026-09-03 11:09:00,CNC-02,1,0.7072777777777778
2026-09-03 11:09:00,CNC-01,1,0.6008055555555556
2026-09-03 11:10:00,CNC-02,1,0.6723015873015874
2026-09-03 11:10:00,CNC-01,1,0.6010833333333333
2026-09-03 11:10:00,CNC-03,0,0.35743650793650794
2026-09-03 11:11:00,CNC-02,1,0.8065555555555557
2026-09-03 11:11:00,CNC-01,1,0.619027777777778
2026-09-03 11:11:00,CNC-03,0,0.40282539682539686
2026-09-03 11:12:00,CNC-03,0,0.4252142857142856
2026-09-03 11:12:00,CNC-01,1,0.553
2026-09-03 11:12:00,CNC-02,1,0.8037777777777777
2026-09-03 11:13:00,CNC-02,1,0.8606111111111111
2026-09-03 11:13:00,CNC-01,1,0.5506388888888888
2026-09-03 11:13:00,CNC-03,0,0.4661666666666667
2026-09-03 11:14:00,CNC-01,1,0.36847222222222226
2026-09-03 11:14:00,CNC-03,0,0.4640000000000001
2026-09-03 11:14:00,CNC-02,1,0.8723412698412699
2026-09-03 11:15:00,CNC-03,0,0.4778888888888889
2026-09-03 11:15:00,CNC-01,1,0.3448293650793651
2026-09-03 11:15:00,CNC-02,1,0.8599603174603176
2026-09-03 11:16:00,CNC-03,1,0.10316666666666667
2026-09-03 11:16:00,CNC-02,1,0.8586269841269842
2026-09-03 11:16:00,CNC-01,1,0.3002222222222222
2026-09-03 11:17:00,CNC-01,1,0.30833333333333335
2026-09-03 11:17:00,CNC-03,1,0.47816666666666674
2026-09-03 11:17:00,CNC-02,1,0.8746825396825397
2026-09-03 11:18:00,CNC-03,1,0.5384206349206349
2026-09-03 11:18:00,CNC-02,1,0.8422936507936508
2026-09-03 11:18:00,CNC-01,1,0.33061111111111113
2026-09-03 11:19:00,CNC-01,1,0.4077222222222222
2026-09-03 11:19:00,CNC-03,1,0.5882222222222222
2026-09-03 11:19:00,CNC-02,1,0.8620555555555556
2026-09-03 11:20:00,CNC-02,1,0.8723333333333335
2026-09-03 11:20:00,CNC-01,1,0.36319047619047623
2026-09-03 11:20:00,CNC-03,1,0.5793333333333334
2026-09-03 11:21:00,CNC-01,1,0.3959126984126985
2026-09-03 11:21:00,CNC-03,1,0.5839444444444446
2026-09-03 11:21:00,CNC-02,1,0.8715079365079366
2026-09-03 11:22:00,CNC-03,1,0.6225555555555556
2026-09-03 11:22:00,CNC-01,1,0.42730158730158735
2026-09-03 11:22:00,CNC-02,1,0.8447777777777777
2026-09-03 11:23:00,CNC-02,1,0.8685
2026-09-03 11:23:00,CNC-03,1,0.6727222222222222
2026-09-03 11:23:00,CNC-01,1,0.4303571428571429
2026-09-03 11:24:00,CNC-02,1,0.8257777777777778
2026-09-03 11:24:00,CNC-01,1,0.4006111111111111
2026-09-03 11:24:00,CNC-03,1,0.6908333333333333
2026-09-03 11:25:00,CNC-01,1,0.4550793650793651
2026-09-03 11:25:00,CNC-03,1,0.7231666666666666
2026-09-03 11:25:00,CNC-02,1,0.8275555555555557
2026-09-03 11:26:00,CNC-02,1,0.8583809523809525
2026-09-03 11:26:00,CNC-01,1,0.45088888888888895
2026-09-03 11:26:00,CNC-03,1,0.6673888888888889
2026-09-03 11:27:00,CNC-02,1,0.8246587301587301
2026-09-03 11:27:00,CNC-03,1,0.8653888888888889
2026-09-03 11:27:00,CNC-01,1,0.4643015873015873
2026-09-03 11:28:00,CNC-01,1,0.47319047619047616
2026-09-03 11:28:00,CNC-03,1,0.8844444444444444
2026-09-03 11:28:00,CNC-02,1,0.8291111111111111
2026-09-03 11:29:00,CNC-03,1,0.8401111111111113
2026-09-03 11:29:00,CNC-01,1,0.5455555555555555
2026-09-03 11:29:00,CNC-02,1,0.838
2026-09-03 11:30:00,CNC-01,1,0.5402222222222222
2026-09-03 11:30:00,CNC-02,1,0.8857301587301587
2026-09-03 11:30:00,CNC-03,1,0.8896666666666666
2026-09-03 11:31:00,CNC-01,1,0.582936507936508
2026-09-03 11:31:00,CNC-03,1,0.8632222222222221
2026-09-03 11:31:00,CNC-02,1,0.9226984126984127
2026-09-03 11:32:00,CNC-02,1,0.9297936507936507
2026-09-03 11:32:00,CNC-01,1,0.5803888888888888
2026-09-03 11:32:00,CNC-03,1,0.8496666666666666
2026-09-03 11:33:00,CNC-03,1,0.8375
2026-09-03 11:33:00,CNC-02,1,0.9528333333333332
2026-09-03 11:33:00,CNC-01,1,0.5921587301587301
2026-09-03 11:34:00,CNC-03,1,0.8135555555555556
2026-09-03 11:34:00,CNC-01,1,0.5451666666666667
2026-09-03 11:34:00,CNC-02,1,0.9332222222222223
2026-09-03 11:35:00,CNC-01,1,0.5921666666666667
2026-09-03 11:35:00,CNC-02,1,0.9345555555555556
2026-09-03 11:35:00,CNC-03,1,0.865
2026-09-03 11:36:00,CNC-03,1,0.8257222222222221
2026-09-03 11:36:00,CNC-01,0,0.5762222222222223
2026-09-03 11:36:00,CNC-02,1,0.8722380952380953
2026-09-03 11:37:00,CNC-02,1,0.9127460317460315
2026-09-03 11:37:00,CNC-01,0,0.06163492063492063
2026-09-03 11:37:00,CNC-03,1,0.9383333333333334
2026-09-03 11:38:00,CNC-01,0,0.030801587301587302
2026-09-03 11:38:00,CNC-02,0,0.9116190476190476
2026-09-03 11:38:00,CNC-03,1,0.9248571428571425
2026-09-03 11:39:00,CNC-02,0,0.909563492063492
2026-09-03 11:39:00,CNC-01,0,0.04210714285714286
2026-09-03 11:39:00,CNC-03,1,0.8776666666666665
2026-09-03 11:40:00,CNC-02,0,0.9243783068783068
2026-09-03 11:40:00,CNC-01,0,0.05944047619047618
2026-09-03 11:40:00,CNC-03,1,0.9232777777777779
2026-09-03 11:41:00,CNC-02,0,0.028611111111111108
2026-09-03 11:41:00,CNC-01,0,0.07730555555555554
2026-09-03 11:41:00,CNC-03,1,0.9597222222222223
2026-09-03 11:42:00,CNC-02,0,0.005666666666666666
2026-09-03 11:42:00,CNC-03,1,0.9406666666666667
2026-09-03 11:42:00,CNC-01,0,0.07825
2026-09-03 11:43:00,CNC-03,1,0.9341666666666667
2026-09-03 11:43:00,CNC-02,0,0.0065
2026-09-03 11:43:00,CNC-01,0,0.0808888888888889
2026-09-03 11:44:00,CNC-03,1,0.9039999999999999
2026-09-03 11:44:00,CNC-02,0,0.02
2026-09-03 11:44:00,CNC-01,0,0.09546825396825397
2026-09-03 11:45:00,CNC-02,0,0.018444444444444444
2026-09-03 11:45:00,CNC-03,1,0.9250793650793648
2026-09-03 11:45:00,CNC-01,0,0.10902777777777777
2026-09-03 11:46:00,CNC-01,0,0.1513888888888889
2026-09-03 11:46:00,CNC-03,1,0.8981349206349207
2026-09-03 11:46:00,CNC-02,0,0.01472222222222222
2026-09-03 11:47:00,CNC-01,0,0.1758333333333333
2026-09-03 11:47:00,CNC-03,1,0.9127222222222222
2026-09-03 11:47:00,CNC-02,0,0.024722222222222225
2026-09-03 11:48:00,CNC-02,0,0.01
2026-09-03 11:48:00,CNC-01,0,0.13944444444444445
2026-09-03 11:48:00,CNC-03,1,0.8892777777777777
2026-09-03 11:49:00,CNC-01,0,0.11044444444444444
2026-09-03 11:49:00,CNC-02,0,0.05783333333333333
2026-09-03 11:49:00,CNC-03,1,0.8992222222222221
2026-09-03 11:50:00,CNC-02,0,0.06166666666666667
2026-09-03 11:50:00,CNC-01,0,0.0761111111111111
2026-09-03 11:50:00,CNC-03,1,0.923611111111111
2026-09-03 11:51:00,CNC-01,0,0.06683333333333333
2026-09-03 11:51:00,CNC-03,1,0.9217460317460315
2026-09-03 11:51:00,CNC-02,0,0.09327777777777777
2026-09-03 11:52:00,CNC-03,1,0.8949603174603177
2026-09-03 11:52:00,CNC-01,0,0.08288888888888887
2026-09-03 11:52:00,CNC-02,0,0.037500000000000006
2026-09-03 11:53:00,CNC-02,0,0.045
2026-09-03 11:53:00,CNC-01,0,0.09698412698412698
2026-09-03 11:53:00,CNC-03,1,0.8628174603174604
2026-09-03 11:54:00,CNC-01,0,0.09543650793650793
2026-09-03 11:54:00,CNC-02,0,0.041999999999999996
2026-09-03 11:54:00,CNC-03,1,0.8922222222222221
2026-09-03 11:55:00,CNC-01,0,0.03722222222222222
2026-09-03 11:55:00,CNC-02,0,0.02805555555555556
2026-09-03 11:55:00,CNC-03,1,0.860410052910053
2026-09-03 11:56:00,CNC-01,0,0.058333333333333334
2026-09-03 11:56:00,CNC-03,1,0.8694444444444446
2026-09-03 11:56:00,CNC-02,0,0.018333333333333333
2026-09-03 11:57:00,CNC-01,0,0.05694444444444444
2026-09-03 11:57:00,CNC-02,0,0.021904761904761903
2026-09-03 11:57:00,CNC-03,1,0.8813888888888888
2026-09-03 11:58:00,CNC-01,0,0.04638888888888889
2026-09-03 11:58:00,CNC-03,1,0.8117222222222221
2026-09-03 11:58:00,CNC-02,0,0.02388888888888889
2026-09-03 11:59:00,CNC-02,0,0.016666666666666666
2026-09-03 11:59:00,CNC-01,0,0.06305555555555555
2026-09-03 11:59:00,CNC-03,1,0.8675
2026-09-03 12:00:00,CNC-01,0,0.11083333333333334
2026-09-03 12:00:00,CNC-03,1,0.8990555555555556
2026-09-03 12:00:00,CNC-02,0,0.013333333333333334
2026-09-03 12:01:00,CNC-02,0,0.02761111111111111
2026-09-03 12:01:00,CNC-03,1,0.9067222222222225
2026-09-03 12:01:00,CNC-01,0,0.08861111111111111
2026-09-03 12:02:00,CNC-01,0,0.10083333333333334
2026-09-03 12:02:00,CNC-03,1,0.9254444444444446
2026-09-03 12:02:00,CNC-02,0,0.02666666666666667
2026-09-03 12:03:00,CNC-03,1,0.9097301587301588
2026-09-03 12:03:00,CNC-02,0,0.05044444444444445
2026-09-03 12:03:00,CNC-01,0,0.08361111111111112
2026-09-03 12:04:00,CNC-02,0,0.03916666666666667
2026-09-03 12:04:00,CNC-03,1,0.8870079365079365
2026-09-03 12:04:00,CNC-01,0,0.10238888888888889
2026-09-03 12:05:00,CNC-03,1,0.910111111111111
2026-09-03 12:05:00,CNC-02,0,0.04777777777777778
2026-09-03 12:05:00,CNC-01,0,0.09472222222222222
2026-09-03 12:06:00,CNC-03,1,0.9141481481481483
2026-09-03 12:06:00,CNC-02,0,0.04722222222222222
2026-09-03 12:06:00,CNC-01,0,0.10666666666666666
2026-09-03 12:07:00,CNC-02,0,0.28472222222222227
2026-09-03 12:07:00,CNC-01,0,0.1202777777777778
2026-09-03 12:07:00,CNC-03,1,0.892420634920635
2026-09-03 12:08:00,CNC-01,0,0.08972222222222222
2026-09-03 12:08:00,CNC-03,1,0.8293333333333333
2026-09-03 12:08:00,CNC-02,0,0.060833333333333336
2026-09-03 12:09:00,CNC-01,0,0.019722222222222224
2026-09-03 12:09:00,CNC-03,1,0.869777777777778
2026-09-03 12:09:00,CNC-02,0,0.06766666666666667
2026-09-03 12:10:00,CNC-03,1,0.7759444444444445
2026-09-03 12:10:00,CNC-01,0,0.008333333333333333
2026-09-03 12:10:00,CNC-02,0,0.05966666666666667
2026-09-03 12:11:00,CNC-01,0,0.0038888888888888883
2026-09-03 12:11:00,CNC-02,0,0.058944444444444445
2026-09-03 12:11:00,CNC-03,1,0.7119999999999999
2026-09-03 12:12:00,CNC-02,0,0.054444444444444455
2026-09-03 12:12:00,CNC-03,1,0.6765000000000001
2026-09-03 12:12:00,CNC-01,0,0.0038888888888888883
2026-09-03 12:13:00,CNC-02,0,0.056111111111111105
2026-09-03 12:13:00,CNC-03,0,0.6187222222222222
2026-09-03 12:13:00,CNC-01,0,0.0
2026-09-03 12:14:00,CNC-03,0,0.07805555555555556
2026-09-03 12:14:00,CNC-01,0,0.007777777777777777
2026-09-03 12:14:00,CNC-02,0,0.041111111111111105
2026-09-03 12:15:00,CNC-03,0,0.08280952380952382
2026-09-03 12:15:00,CNC-01,0,0.01
2026-09-03 12:15:00,CNC-02,0,0.041666666666666664
2026-09-03 12:16:00,CNC-03,0,0.033
2026-09-03 12:16:00,CNC-02,0,0.03944444444444444
2026-09-03 12:16:00,CNC-01,0,0.03668253968253968
2026-09-03 12:17:00,CNC-02,0,0.041277777777777774
2026-09-03 12:17:00,CNC-01,0,0.02688888888888889
2026-09-03 12:17:00,CNC-03,0,0.02461111111111111
2026-09-03 12:18:00,CNC-01,0,0.006666666666666667
2026-09-03 12:18:00,CNC-02,0,0.029055555555555557
2026-09-03 12:18:00,CNC-03,0,0.2114814814814815
2026-09-03 12:19:00,CNC-03,0,0.061944444444444455
2026-09-03 12:19:00,CNC-02,0,0.011666666666666667
2026-09-03 12:19:00,CNC-01,0,0.012055555555555555
2026-09-03 12:20:00,CNC-01,0,0.012166666666666666
2026-09-03 12:20:00,CNC-02,0,0.009722222222222222
2026-09-03 12:20:00,CNC-03,0,0.05533333333333334
2026-09-03 12:21:00,CNC-01,0,0.0033333333333333335
2026-09-03 12:21:00,CNC-03,0,0.026
2026-09-03 12:21:00,CNC-02,0,0.013428571428571429
2026-09-03 12:22:00,CNC-01,0,0.0
2026-09-03 12:22:00,CNC-03,0,0.020833333333333332
2026-09-03 12:22:00,CNC-02,0,0.014277777777777778
2026-09-03 12:23:00,CNC-03,0,0.017944444444444443
2026-09-03 12:23:00,CNC-02,1,0.013333333333333334
2026-09-03 12:23:00,CNC-01,0,0.0011111111111111111
2026-09-03 12:24:00,CNC-03,0,0.0027777777777777775
2026-09-03 12:24:00,CNC-02,1,0.011666666666666667
